datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-12-28 00:00:00,金华,浙江省,华东,60.0,normal,3e-06,none,0,0
2025-12-28 06:00:00,金华,浙江省,华东,59.5,normal,0.0,none,0,0
2025-12-28 12:00:00,金华,浙江省,华东,65.0,normal,0.0,none,0,0
2025-12-28 18:00:00,金华,浙江省,华东,73.5,normal,4e-06,none,0,0
2025-12-29 00:00:00,金华,浙江省,华东,65.5,normal,4.1e-05,none,0,0
2025-12-29 06:00:00,金华,浙江省,华东,63.0,normal,4e-06,none,0,0
2025-12-29 12:00:00,金华,浙江省,华东,69.0,normal,2e-06,none,0,0
2025-12-29 18:00:00,金华,浙江省,华东,81.0,normal,4.6e-05,none,0,0
2025-12-30 00:00:00,金华,浙江省,华东,67.0,normal,0.000131,none,0,0
2025-12-30 06:00:00,金华,浙江省,华东,60.0,normal,4e-06,none,0,0
2025-12-30 12:00:00,金华,浙江省,华东,67.0,normal,1e-06,none,0,0
2025-12-30 18:00:00,金华,浙江省,华东,83.5,normal,5.3e-05,none,0,0
2025-12-31 00:00:00,金华,浙江省,华东,70.0,normal,0.000367,none,0,0
2025-12-31 06:00:00,金华,浙江省,华东,58.5,normal,5e-06,none,0,0
2025-12-31 12:00:00,金华,浙江省,华东,64.0,normal,1e-06,none,0,0
2025-11-01 00:00:00,泉州,福建省,华东,40.0,normal,0.0,none,0,0
2025-11-01 06:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-11-01 12:00:00,泉州,福建省,华东,53.0,normal,0.0,none,0,0
2025-11-01 18:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-02 00:00:00,泉州,福建省,华东,40.0,normal,0.0,none,0,0
2025-11-02 06:00:00,泉州,福建省,华东,41.0,normal,0.0,none,0,0
2025-11-02 12:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-02 18:00:00,泉州,福建省,华东,61.0,normal,0.0,none,0,0
2025-11-03 00:00:00,泉州,福建省,华东,48.5,normal,0.0,none,0,0
2025-11-03 06:00:00,泉州,福建省,华东,43.0,normal,0.0,none,0,0
2025-11-03 12:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-03 18:00:00,泉州,福建省,华东,66.5,normal,0.0,none,0,0
2025-11-04 00:00:00,泉州,福建省,华东,53.5,normal,0.0,none,0,0
2025-11-04 06:00:00,泉州,福建省,华东,44.0,normal,0.0,none,0,0
2025-11-04 12:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-11-04 18:00:00,泉州,福建省,华东,64.5,normal,0.0,none,0,0
2025-11-05 00:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-05 06:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-11-05 12:00:00,泉州,福建省,华东,47.0,normal,0.0,none,0,0
2025-11-05 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-11-06 00:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-06 06:00:00,泉州,福建省,华东,53.0,normal,0.0,none,0,0
2025-11-06 12:00:00,泉州,福建省,华东,48.5,normal,0.0,none,0,0
2025-11-06 18:00:00,泉州,福建省,华东,56.5,normal,0.0,none,0,0
2025-11-07 00:00:00,泉州,福建省,华东,54.5,normal,0.0,none,0,0
2025-11-07 06:00:00,泉州,福建省,华东,56.5,normal,0.0,none,0,0
2025-11-07 12:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-07 18:00:00,泉州,福建省,华东,53.5,normal,0.0,none,0,0
2025-11-08 00:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-11-08 06:00:00,泉州,福建省,华东,54.5,normal,0.0,none,0,0
2025-11-08 12:00:00,泉州,福建省,华东,49.0,normal,0.0,none,0,0
2025-11-08 18:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-11-09 00:00:00,泉州,福建省,华东,45.0,normal,0.0,none,0,0
2025-11-09 06:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-09 12:00:00,泉州,福建省,华东,52.5,normal,0.0,none,0,0
2025-11-09 18:00:00,泉州,福建省,华东,50.0,normal,0.0,none,0,0
2025-11-10 00:00:00,泉州,福建省,华东,47.0,normal,0.0,none,0,0
2025-11-10 06:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-10 12:00:00,泉州,福建省,华东,59.0,normal,0.0,none,0,0
2025-11-10 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-11-11 00:00:00,泉州,福建省,华东,47.5,normal,0.0,none,0,0
2025-11-11 06:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-11 12:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-11-11 18:00:00,泉州,福建省,华东,66.0,normal,0.0,none,0,0
2025-11-12 00:00:00,泉州,福建省,华东,51.5,normal,0.0,none,0,0
2025-11-12 06:00:00,泉州,福建省,华东,46.0,normal,0.0,none,0,0
2025-11-12 12:00:00,泉州,福建省,华东,52.5,normal,0.0,none,0,0
2025-11-12 18:00:00,泉州,福建省,华东,69.0,normal,0.0,none,0,0
2025-11-13 00:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-11-13 06:00:00,泉州,福建省,华东,46.0,normal,0.0,none,0,0
2025-11-13 12:00:00,泉州,福建省,华东,47.0,normal,0.0,none,0,0
2025-11-13 18:00:00,泉州,福建省,华东,66.5,normal,0.0,none,0,0
2025-11-14 00:00:00,泉州,福建省,华东,62.5,normal,0.0,none,0,0
2025-11-14 06:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-14 12:00:00,泉州,福建省,华东,44.5,normal,0.0,none,0,0
2025-11-14 18:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-11-15 00:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-11-15 06:00:00,泉州,福建省,华东,53.0,normal,0.0,none,0,0
2025-11-15 12:00:00,泉州,福建省,华东,44.0,normal,0.0,none,0,0
2025-11-15 18:00:00,泉州,福建省,华东,52.0,normal,0.0,none,0,0
2025-11-16 00:00:00,泉州,福建省,华东,53.0,normal,0.0,none,0,0
2025-11-16 06:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-16 12:00:00,泉州,福建省,华东,50.5,normal,0.0,none,0,0
2025-11-16 18:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-17 00:00:00,泉州,福建省,华东,50.5,normal,0.0,none,0,0
2025-11-17 06:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-11-17 12:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-11-17 18:00:00,泉州,福建省,华东,58.5,normal,0.0,none,0,0
2025-11-18 00:00:00,泉州,福建省,华东,47.0,normal,0.0,none,0,0
2025-11-18 06:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-18 12:00:00,泉州,福建省,华东,63.5,normal,0.0,none,0,0
2025-11-18 18:00:00,泉州,福建省,华东,63.0,normal,1e-06,none,0,0
2025-11-19 00:00:00,泉州,福建省,华东,47.5,normal,0.0,none,0,0
2025-11-19 06:00:00,泉州,福建省,华东,53.0,normal,0.0,none,0,0
2025-11-19 12:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-11-19 18:00:00,泉州,福建省,华东,66.0,normal,0.0,none,0,0
2025-11-20 00:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-20 06:00:00,泉州,福建省,华东,51.5,normal,0.0,none,0,0
2025-11-20 12:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-11-20 18:00:00,泉州,福建省,华东,67.0,normal,0.0,none,0,0
2025-11-21 00:00:00,泉州,福建省,华东,56.0,normal,0.0,none,0,0
2025-11-21 06:00:00,泉州,福建省,华东,52.0,normal,0.0,none,0,0
2025-11-21 12:00:00,泉州,福建省,华东,54.0,normal,0.0,none,0,0
2025-11-21 18:00:00,泉州,福建省,华东,66.5,normal,0.0,none,0,0
2025-11-22 00:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-22 06:00:00,泉州,福建省,华东,49.0,normal,0.0,none,0,0
2025-11-22 12:00:00,泉州,福建省,华东,45.5,normal,0.0,none,0,0
2025-11-22 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-11-23 00:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-11-23 06:00:00,泉州,福建省,华东,52.0,normal,0.0,none,0,0
2025-11-23 12:00:00,泉州,福建省,华东,44.0,normal,0.0,none,0,0
2025-11-23 18:00:00,泉州,福建省,华东,56.5,normal,0.0,none,0,0
2025-11-24 00:00:00,泉州,福建省,华东,64.0,normal,0.0,none,0,0
2025-11-24 06:00:00,泉州,福建省,华东,60.5,normal,0.0,none,0,0
2025-11-24 12:00:00,泉州,福建省,华东,50.0,normal,0.0,none,0,0
2025-11-24 18:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-11-25 00:00:00,泉州,福建省,华东,61.0,normal,0.0,none,0,0
2025-11-25 06:00:00,泉州,福建省,华东,63.0,normal,0.0,none,0,0
2025-11-25 12:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-25 18:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-11-26 00:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-26 06:00:00,泉州,福建省,华东,62.0,normal,0.0,none,0,0
2025-11-26 12:00:00,泉州,福建省,华东,61.0,normal,0.0,none,0,0
2025-11-26 18:00:00,泉州,福建省,华东,61.0,normal,1e-06,none,0,0
2025-11-27 00:00:00,泉州,福建省,华东,50.0,normal,0.0,none,0,0
2025-11-27 06:00:00,泉州,福建省,华东,57.0,normal,0.0,none,0,0
2025-11-27 12:00:00,泉州,福建省,华东,65.5,normal,0.0,none,0,0
2025-11-27 18:00:00,泉州,福建省,华东,67.5,normal,3e-06,none,0,0
2025-11-28 00:00:00,泉州,福建省,华东,49.0,normal,0.0,none,0,0
2025-11-28 06:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-11-28 12:00:00,泉州,福建省,华东,63.5,normal,0.0,none,0,0
2025-11-28 18:00:00,泉州,福建省,华东,73.0,normal,2e-06,none,0,0
2025-11-29 00:00:00,泉州,福建省,华东,49.0,normal,0.0,none,0,0
2025-11-29 06:00:00,泉州,福建省,华东,43.5,normal,0.0,none,0,0
2025-11-29 12:00:00,泉州,福建省,华东,54.0,normal,0.0,none,0,0
2025-11-29 18:00:00,泉州,福建省,华东,69.0,normal,0.0,none,0,0
2025-11-30 00:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-11-30 06:00:00,泉州,福建省,华东,46.5,normal,0.0,none,0,0
2025-11-30 12:00:00,泉州,福建省,华东,48.5,normal,0.0,none,0,0
2025-11-30 18:00:00,泉州,福建省,华东,64.0,normal,0.0,none,0,0
2025-12-01 00:00:00,泉州,福建省,华东,64.0,normal,1e-06,none,0,0
2025-12-01 06:00:00,泉州,福建省,华东,57.5,normal,1e-06,none,0,0
2025-12-01 12:00:00,泉州,福建省,华东,51.5,normal,0.0,none,0,0
2025-12-01 18:00:00,泉州,福建省,华东,62.5,normal,0.0,none,0,0
2025-12-02 00:00:00,泉州,福建省,华东,63.0,normal,0.0,none,0,0
2025-12-02 06:00:00,泉州,福建省,华东,63.5,normal,1e-06,none,0,0
2025-12-02 12:00:00,泉州,福建省,华东,54.5,normal,1e-06,none,0,0
2025-12-02 18:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-12-03 00:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-12-03 06:00:00,泉州,福建省,华东,66.0,normal,1e-06,none,0,0
2025-12-03 12:00:00,泉州,福建省,华东,58.0,normal,2e-06,none,0,0
2025-12-03 18:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-12-04 00:00:00,泉州,福建省,华东,57.0,normal,0.0,none,0,0
2025-12-04 06:00:00,泉州,福建省,华东,64.5,normal,0.0,none,0,0
2025-12-04 12:00:00,泉州,福建省,华东,61.0,normal,1e-06,none,0,0
2025-12-04 18:00:00,泉州,福建省,华东,61.0,normal,1e-06,none,0,0
2025-12-05 00:00:00,泉州,福建省,华东,55.0,normal,0.0,none,0,0
2025-12-05 06:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-12-05 12:00:00,泉州,福建省,华东,62.5,normal,0.0,none,0,0
2025-12-05 18:00:00,泉州,福建省,华东,65.0,normal,2e-06,none,0,0
2025-12-06 00:00:00,泉州,福建省,华东,50.5,normal,0.0,none,0,0
2025-12-06 06:00:00,泉州,福建省,华东,53.5,normal,0.0,none,0,0
2025-12-06 12:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-12-06 18:00:00,泉州,福建省,华东,64.5,normal,0.0,none,0,0
2025-12-07 00:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-12-07 06:00:00,泉州,福建省,华东,49.5,normal,0.0,none,0,0
2025-12-07 12:00:00,泉州,福建省,华东,56.5,normal,0.0,none,0,0
2025-12-07 18:00:00,泉州,福建省,华东,68.0,normal,0.0,none,0,0
2025-12-08 00:00:00,泉州,福建省,华东,58.0,normal,3e-06,none,0,0
2025-12-08 06:00:00,泉州,福建省,华东,51.5,normal,0.0,none,0,0
2025-12-08 12:00:00,泉州,福建省,华东,58.0,normal,0.0,none,0,0
2025-12-08 18:00:00,泉州,福建省,华东,74.0,normal,0.0,none,0,0
2025-12-09 00:00:00,泉州,福建省,华东,62.5,normal,5e-06,none,0,0
2025-12-09 06:00:00,泉州,福建省,华东,52.0,normal,0.0,none,0,0
2025-12-09 12:00:00,泉州,福建省,华东,54.5,normal,0.0,none,0,0
2025-12-09 18:00:00,泉州,福建省,华东,72.0,normal,0.0,none,0,0
2025-12-10 00:00:00,泉州,福建省,华东,66.0,normal,2e-06,none,0,0
2025-12-10 06:00:00,泉州,福建省,华东,57.0,normal,1e-06,none,0,0
2025-12-10 12:00:00,泉州,福建省,华东,52.5,normal,0.0,none,0,0
2025-12-10 18:00:00,泉州,福建省,华东,66.0,normal,0.0,none,0,0
2025-12-11 00:00:00,泉州,福建省,华东,66.0,normal,0.0,none,0,0
2025-12-11 06:00:00,泉州,福建省,华东,64.0,normal,2e-06,none,0,0
2025-12-11 12:00:00,泉州,福建省,华东,55.5,normal,2e-06,none,0,0
2025-12-11 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-12-12 00:00:00,泉州,福建省,华东,61.0,normal,0.0,none,0,0
2025-12-12 06:00:00,泉州,福建省,华东,68.5,normal,1e-06,none,0,0
2025-12-12 12:00:00,泉州,福建省,华东,61.5,normal,8e-06,none,0,0
2025-12-12 18:00:00,泉州,福建省,华东,58.5,normal,1e-06,none,0,0
2025-12-13 00:00:00,泉州,福建省,华东,50.0,normal,0.0,none,0,0
2025-12-13 06:00:00,泉州,福建省,华东,62.5,normal,0.0,none,0,0
2025-12-13 12:00:00,泉州,福建省,华东,63.0,normal,1e-06,none,0,0
2025-12-13 18:00:00,泉州,福建省,华东,58.0,normal,1e-06,none,0,0
2025-12-14 00:00:00,泉州,福建省,华东,46.5,normal,0.0,none,0,0
2025-12-14 06:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-12-14 12:00:00,泉州,福建省,华东,64.0,normal,0.0,none,0,0
2025-12-14 18:00:00,泉州,福建省,华东,64.0,normal,1e-06,none,0,0
2025-12-15 00:00:00,泉州,福建省,华东,53.0,normal,1e-06,none,0,0
2025-12-15 06:00:00,泉州,福建省,华东,57.0,normal,0.0,none,0,0
2025-12-15 12:00:00,泉州,福建省,华东,65.0,normal,0.0,none,0,0
2025-12-15 18:00:00,泉州,福建省,华东,73.0,normal,2e-06,none,0,0
2025-12-16 00:00:00,泉州,福建省,华东,59.0,normal,5e-06,none,0,0
2025-12-16 06:00:00,泉州,福建省,华东,54.5,normal,0.0,none,0,0
2025-12-16 12:00:00,泉州,福建省,华东,58.5,normal,0.0,none,0,0
2025-12-16 18:00:00,泉州,福建省,华东,73.0,normal,0.0,none,0,0
2025-12-17 00:00:00,泉州,福建省,华东,65.0,normal,1e-05,none,0,0
2025-12-17 06:00:00,泉州,福建省,华东,56.0,normal,1e-06,none,0,0
2025-12-17 12:00:00,泉州,福建省,华东,54.0,normal,0.0,none,0,0
2025-12-17 18:00:00,泉州,福建省,华东,71.0,normal,0.0,none,0,0
2025-12-18 00:00:00,泉州,福建省,华东,68.0,normal,4e-06,none,0,0
2025-12-18 06:00:00,泉州,福建省,华东,59.5,normal,5e-06,none,0,0
2025-12-18 12:00:00,泉州,福建省,华东,53.5,normal,0.0,none,0,0
2025-12-18 18:00:00,泉州,福建省,华东,68.0,normal,0.0,none,0,0
2025-12-19 00:00:00,泉州,福建省,华东,67.5,normal,1e-06,none,0,0
2025-12-19 06:00:00,泉州,福建省,华东,62.5,normal,4e-06,none,0,0
2025-12-19 12:00:00,泉州,福建省,华东,55.0,normal,1e-06,none,0,0
2025-12-19 18:00:00,泉州,福建省,华东,65.5,normal,0.0,none,0,0
2025-12-20 00:00:00,泉州,福建省,华东,60.5,normal,0.0,none,0,0
2025-12-20 06:00:00,泉州,福建省,华东,59.5,normal,0.0,none,0,0
2025-12-20 12:00:00,泉州,福建省,华东,54.0,normal,0.0,none,0,0
2025-12-20 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-12-21 00:00:00,泉州,福建省,华东,57.0,normal,0.0,none,0,0
2025-12-21 06:00:00,泉州,福建省,华东,60.5,normal,0.0,none,0,0
2025-12-21 12:00:00,泉州,福建省,华东,58.5,normal,1e-06,none,0,0
2025-12-21 18:00:00,泉州,福建省,华东,60.0,normal,1e-06,none,0,0
2025-12-22 00:00:00,泉州,福建省,华东,57.5,normal,0.0,none,0,0
2025-12-22 06:00:00,泉州,福建省,华东,64.0,normal,0.0,none,0,0
2025-12-22 12:00:00,泉州,福建省,华东,67.0,normal,3e-06,none,0,0
2025-12-22 18:00:00,泉州,福建省,华东,67.0,normal,1.4e-05,none,0,0
2025-12-23 00:00:00,泉州,福建省,华东,53.5,normal,0.0,none,0,0
2025-12-23 06:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-12-23 12:00:00,泉州,福建省,华东,70.0,normal,2e-06,none,0,0
2025-12-23 18:00:00,泉州,福建省,华东,70.5,normal,1.8e-05,none,0,0
2025-12-24 00:00:00,泉州,福建省,华东,53.5,normal,1e-06,none,0,0
2025-12-24 06:00:00,泉州,福建省,华东,57.0,normal,0.0,none,0,0
2025-12-24 12:00:00,泉州,福建省,华东,68.0,normal,0.0,none,0,0
2025-12-24 18:00:00,泉州,福建省,华东,75.0,normal,7e-06,none,0,0
2025-12-25 00:00:00,泉州,福建省,华东,58.0,normal,5e-06,none,0,0
2025-12-25 06:00:00,泉州,福建省,华东,54.5,normal,0.0,none,0,0
2025-12-25 12:00:00,泉州,福建省,华东,62.0,normal,0.0,none,0,0
2025-12-25 18:00:00,泉州,福建省,华东,75.0,normal,1e-06,none,0,0
2025-12-26 00:00:00,泉州,福建省,华东,65.0,normal,9e-06,none,0,0
2025-12-26 06:00:00,泉州,福建省,华东,56.5,normal,2e-06,none,0,0
2025-12-26 12:00:00,泉州,福建省,华东,55.5,normal,0.0,none,0,0
2025-12-26 18:00:00,泉州,福建省,华东,71.5,normal,0.0,none,0,0
2025-12-27 00:00:00,泉州,福建省,华东,65.5,normal,1e-06,none,0,0
2025-12-27 06:00:00,泉州,福建省,华东,58.0,normal,2e-06,none,0,0
2025-12-27 12:00:00,泉州,福建省,华东,48.0,normal,0.0,none,0,0
2025-12-27 18:00:00,泉州,福建省,华东,60.0,normal,0.0,none,0,0
2025-12-28 00:00:00,泉州,福建省,华东,65.5,normal,0.0,none,0,0
2025-12-28 06:00:00,泉州,福建省,华东,64.0,normal,3e-06,none,0,0
2025-12-28 12:00:00,泉州,福建省,华东,51.0,normal,0.0,none,0,0
2025-12-28 18:00:00,泉州,福建省,华东,56.5,normal,0.0,none,0,0
2025-12-29 00:00:00,泉州,福建省,华东,65.0,normal,0.0,none,0,0
2025-12-29 06:00:00,泉州,福建省,华东,70.0,normal,3e-06,none,0,0
2025-12-29 12:00:00,泉州,福建省,华东,62.0,normal,1e-05,none,0,0
2025-12-29 18:00:00,泉州,福建省,华东,62.0,normal,2e-06,none,0,0
2025-12-30 00:00:00,泉州,福建省,华东,59.0,normal,0.0,none,0,0
2025-12-30 06:00:00,泉州,福建省,华东,67.0,normal,0.0,none,0,0
2025-12-30 12:00:00,泉州,福建省,华东,66.5,normal,4e-06,none,0,0
2025-12-30 18:00:00,泉州,福建省,华东,67.0,normal,1.4e-05,none,0,0
2025-12-31 00:00:00,泉州,福建省,华东,56.5,normal,1e-06,none,0,0
2025-12-31 06:00:00,泉州,福建省,华东,61.5,normal,0.0,none,0,0
2025-12-31 12:00:00,泉州,福建省,华东,68.0,normal,1e-06,none,0,0
2025-11-01 00:00:00,烟台,山东省,华东,59.0,normal,0.0,none,0,0
2025-11-01 06:00:00,烟台,山东省,华东,61.0,normal,0.0,none,0,0
2025-11-01 12:00:00,烟台,山东省,华东,55.0,normal,0.0,none,0,0
2025-11-01 18:00:00,烟台,山东省,华东,57.5,normal,0.0,none,0,0
2025-11-02 00:00:00,烟台,山东省,华东,52.5,normal,0.0,none,0,0
2025-11-02 06:00:00,烟台,山东省,华东,57.5,normal,0.0,none,0,0
2025-11-02 12:00:00,烟台,山东省,华东,60.0,normal,0.0,none,0,0
2025-11-02 18:00:00,烟台,山东省,华东,64.5,normal,1e-06,none,0,0
2025-11-03 00:00:00,烟台,山东省,华东,55.5,normal,2e-06,none,0,0
2025-11-03 06:00:00,烟台,山东省,华东,55.0,normal,0.0,none,0,0
2025-11-03 12:00:00,烟台,山东省,华东,64.0,normal,0.0,none,0,0
2025-11-03 18:00:00,烟台,山东省,华东,75.0,normal,3e-06,none,0,0
2025-11-04 00:00:00,烟台,山东省,华东,60.0,normal,1.1e-05,none,0,0
2025-11-04 06:00:00,烟台,山东省,华东,53.0,normal,0.0,none,0,0
2025-11-04 12:00:00,烟台,山东省,华东,58.0,normal,0.0,none,0,0
2025-11-04 18:00:00,烟台,山东省,华东,73.5,normal,0.0,none,0,0
2025-11-05 00:00:00,烟台,山东省,华东,65.0,normal,3e-06,none,0,0
2025-11-05 06:00:00,烟台,山东省,华东,58.0,normal,2e-06,none,0,0
2025-11-05 12:00:00,烟台,山东省,华东,56.0,normal,0.0,none,0,0
2025-11-05 18:00:00,烟台,山东省,华东,67.0,normal,0.0,none,0,0
2025-11-06 00:00:00,烟台,山东省,华东,64.5,normal,0.0,none,0,0
2025-11-06 06:00:00,烟台,山东省,华东,65.0,normal,2e-06,none,0,0
2025-11-06 12:00:00,烟台,山东省,华东,60.5,normal,7e-06,none,0,0
2025-11-06 18:00:00,烟台,山东省,华东,62.5,normal,1e-06,none,0,0
2025-11-07 00:00:00,烟台,山东省,华东,58.5,normal,0.0,none,0,0
2025-11-07 06:00:00,烟台,山东省,华东,67.0,normal,0.0,none,0,0
2025-11-07 12:00:00,烟台,山东省,华东,67.0,normal,8e-06,none,0,0
2025-11-07 18:00:00,烟台,山东省,华东,65.0,normal,1.2e-05,none,0,0
2025-11-08 00:00:00,烟台,山东省,华东,50.0,normal,0.0,none,0,0
2025-11-08 06:00:00,烟台,山东省,华东,58.0,normal,0.0,none,0,0
2025-11-08 12:00:00,烟台,山东省,华东,64.0,normal,0.0,none,0,0
2025-11-08 18:00:00,烟台,山东省,华东,66.5,normal,1e-06,none,0,0
2025-11-09 00:00:00,烟台,山东省,华东,53.0,normal,1e-06,none,0,0
2025-11-09 06:00:00,烟台,山东省,华东,53.0,normal,0.0,none,0,0
2025-11-09 12:00:00,烟台,山东省,华东,58.5,normal,0.0,none,0,0
2025-11-09 18:00:00,烟台,山东省,华东,69.0,normal,0.0,none,0,0
2025-11-10 00:00:00,烟台,山东省,华东,65.0,normal,1.2e-05,none,0,0
2025-11-10 06:00:00,烟台,山东省,华东,59.5,normal,8e-06,none,0,0
2025-11-10 12:00:00,烟台,山东省,华东,57.0,normal,0.0,none,0,0
2025-11-10 18:00:00,烟台,山东省,华东,70.0,normal,0.0,none,0,0
2025-11-11 00:00:00,烟台,山东省,华东,69.5,normal,2e-06,none,0,0
2025-11-11 06:00:00,烟台,山东省,华东,65.0,normal,2.3e-05,none,0,0
2025-11-11 12:00:00,烟台,山东省,华东,56.0,normal,2e-06,none,0,0
2025-11-11 18:00:00,烟台,山东省,华东,65.0,normal,0.0,none,0,0
2025-11-12 00:00:00,烟台,山东省,华东,66.5,normal,0.0,none,0,0
2025-11-12 06:00:00,烟台,山东省,华东,69.0,normal,2e-06,none,0,0
2025-11-12 12:00:00,烟台,山东省,华东,62.0,normal,6e-06,none,0,0
2025-11-12 18:00:00,烟台,山东省,华东,65.0,normal,3e-06,none,0,0
2025-11-13 00:00:00,烟台,山东省,华东,60.5,normal,1e-06,none,0,0
2025-11-13 06:00:00,烟台,山东省,华东,65.5,normal,0.0,none,0,0
2025-11-13 12:00:00,烟台,山东省,华东,67.0,normal,1e-06,none,0,0
2025-11-13 18:00:00,烟台,山东省,华东,71.5,normal,2e-05,none,0,0
2025-11-14 00:00:00,烟台,山东省,华东,59.0,normal,9e-06,none,0,0
2025-11-14 06:00:00,烟台,山东省,华东,59.0,normal,0.0,none,0,0
2025-11-14 12:00:00,烟台,山东省,华东,66.0,normal,0.0,none,0,0
2025-11-14 18:00:00,烟台,山东省,华东,77.0,normal,9e-06,none,0,0
2025-11-15 00:00:00,烟台,山东省,华东,59.0,normal,7e-06,none,0,0
2025-11-15 06:00:00,烟台,山东省,华东,52.0,normal,0.0,none,0,0
2025-11-15 12:00:00,烟台,山东省,华东,56.0,normal,0.0,none,0,0
2025-11-15 18:00:00,烟台,山东省,华东,72.0,normal,0.0,none,0,0
2025-11-16 00:00:00,烟台,山东省,华东,63.5,normal,2e-06,none,0,0
2025-11-16 06:00:00,烟台,山东省,华东,56.0,normal,1e-06,none,0,0
2025-11-16 12:00:00,烟台,山东省,华东,54.0,normal,0.0,none,0,0
2025-11-16 18:00:00,烟台,山东省,华东,66.0,normal,0.0,none,0,0
2025-11-17 00:00:00,烟台,山东省,华东,67.5,normal,1e-06,none,0,0
2025-11-17 06:00:00,烟台,山东省,华东,67.0,normal,6e-06,none,0,0
2025-11-17 12:00:00,烟台,山东省,华东,62.5,normal,1.7e-05,none,0,0
2025-11-17 18:00:00,烟台,山东省,华东,66.5,normal,5e-06,none,0,0
2025-11-18 00:00:00,烟台,山东省,华东,62.0,normal,0.0,none,0,0
2025-11-18 06:00:00,烟台,山东省,华东,69.0,normal,1e-06,none,0,0
2025-11-18 12:00:00,烟台,山东省,华东,69.5,normal,2.2e-05,none,0,0
2025-11-18 18:00:00,烟台,山东省,华东,68.5,normal,4.3e-05,none,0,0
2025-11-19 00:00:00,烟台,山东省,华东,57.5,normal,1e-06,none,0,0
2025-11-19 06:00:00,烟台,山东省,华东,65.0,normal,0.0,none,0,0
2025-11-19 12:00:00,烟台,山东省,华东,71.5,normal,3e-06,none,0,0
2025-11-19 18:00:00,烟台,山东省,华东,74.0,normal,4e-05,none,0,0
2025-11-20 00:00:00,烟台,山东省,华东,60.0,normal,8e-06,none,0,0
2025-11-20 06:00:00,烟台,山东省,华东,61.0,normal,1e-06,none,0,0
2025-11-20 12:00:00,烟台,山东省,华东,66.5,normal,0.0,none,0,0
